"Section","TestID","Steps","ExpectedResult","Pass","Fail","Blocked","Notes","Tester","TestDate"
"0. Install & environment setup","E-01","Run CallAnalogSoftphone-Setup-2.2.3.exe; complete wizard","Installs to %LOCALAPPDATA%\Programs\CallAnalog Softphone\; Start menu entry created","","","","","",""
"0. Install & environment setup","E-02","Optional: check ""Create desktop icon""","Desktop shortcut launches app","","","","","",""
"0. Install & environment setup","E-03","Launch from Start menu","App opens; phone-frame UI; version 2.2.3 in login footer / Settings → Check for Updates","","","","","",""
"0. Install & environment setup","E-04","Verify build-info.txt / CHANGES.txt in install or publish folder","Version=2.2.3; changelog includes audio WinMM default","","","","","",""
"0. Install & environment setup","E-05","First launch before login","sip.log created under %LOCALAPPDATA%\CallAnalog\logs\","","","","","",""
"0. Install & environment setup","E-06","Windows Firewall — allow on private network","SIP REGISTER succeeds","","","","","",""
"0. Install & environment setup","E-07","Launch exe twice quickly","Second instance exits; first window focused; log: Second app instance detected","","","","","",""
"0. Install & environment setup","E-08","Resize / multi-monitor check","Phone frame scales inside Viewbox; not clipped on 1080p/1440p","","","","","",""
"0. Install & environment setup","E-09","Confirm appsettings.json → Audio:PreferWasapi","Default is false (WinMM call audio)","","","","","",""
"0. Install & environment setup","E-10","Uninstall via Settings → Apps","App removed; Start menu entry gone","","","","","",""
"1. Application shell & window controls","S-01","Drag title bar","Window moves","","","","","",""
"1. Application shell & window controls","S-02","Minimize (−) button","Minimizes to taskbar; tray icon remains","","","","","",""
"1. Application shell & window controls","S-03","Minimize to tray (▼)","Window hidden; not in taskbar; tray icon active","","","","","",""
"1. Application shell & window controls","S-04","Close (X) while logged out","App exits immediately (no confirm)","","","","","",""
"1. Application shell & window controls","S-05","Close (X) while logged in idle","Confirm overlay ""Exit CallAnalog?""; Cancel stays; Exit signs out + closes","","","","","",""
"1. Application shell & window controls","S-06","Title bar logo","Hidden on login; visible after login","","","","","",""
"1. Application shell & window controls","S-07","Sign-out icon in header","Material logout icon visible (not a dot); click signs out","","","","","",""
"1. Application shell & window controls","S-08","Home indicator bar","Visible at bottom of phone frame","","","","","",""
"1. Application shell & window controls","S-09","Logged-in header extension label","Shows ""Extension {number}""","","","","","",""
"1. Application shell & window controls","S-10","Connection status chip","Green=Online, Amber=Registering/Reconnecting, Red=Disconnected, Gray=Offline","","","","","",""
"1. Application shell & window controls","S-11","During on-hold call","Header bar amber tint","","","","","",""
"1. Application shell & window controls","S-12","During connected call","Header shows {remote} · MM:SS timer","","","","","",""
"2. Launch splash (auto-login vs manual)","SP-01","Remember Me + saved creds → restart app","Branded splash: logo, spinner, step text (""Signing in automatically…"" → ""Registering on PBX…"")","","","","","",""
"2. Launch splash (auto-login vs manual)","SP-02","Splash during auto-login","Hides when dashboard appears","","","","","",""
"2. Launch splash (auto-login vs manual)","SP-03","Manual login (no auto-login)","Splash does NOT cover login form","","","","","",""
"2. Launch splash (auto-login vs manual)","SP-04","Manual login — click Cancel during sign-in","Cancel button clickable; sign-in stops; splash hidden","","","","","",""
"2. Launch splash (auto-login vs manual)","SP-05","Manual login step text","Shows Signing in → Resolving carrier → Registering on PBX","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path","L-01","Enter valid extension + password → Login","Spinner; dashboard; chip Online","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path","L-02","Press Enter in password field","Same as Login click","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path","L-03","Check sip.log","[LOGIN] section; [REGISTER] success; Registered extension …","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-04","Empty extension → Login","""Extension number is required""","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-05","Empty password → Login","""Password is required""","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-06","Type letters in extension field","Blocked (digits only)","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-07","Wrong password","Clear error from API; stays on login","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-08","Invalid extension","API failure message with code","","","","","",""
"3. Login, credentials & sign-out / 3.1 Manual login — happy path / 3.2 Login — validation & errors","L-09","Disconnect network → Login","Network/timeout error; recovery hint in log","","","","","",""
